bnumber	Site
b2820	TU0-13744
b1343	NA
b3935	TU0-14087
b3780	TU0-14037
b2576	TU0-8521
b3162	TU0-13880
b3162	TU0-14763
b3162	TU0-45160
b0799	TU0-6301
b3822	TU0-14047
b3813	TU0-7043
b3813	TU00071
b2761	TU0-13726
b2819	TU0-13744
b2184	TU0-13556
b4052	TU0-14119
b3783	TU0-6941
b0059	TU0-14488
b0059	TU0-3841
b0059	TU0-45240
b1860	TU0-6661
b1860	TU00353
b1861	TU0-6661
b1861	TU00353
b3778	TU0-6511
b0797	TU0-8500
b3652	TU0-42470
b3652	TU00344
b1808	TU0-13414
b0962	TU0-8809
b1413	TU0-13251
b2822	TU-8388
b2822	TU0-13745
b1114	TU0-2081
b1114	TU0-2082
b0779	TU0-14730
b0779	TU0-7044
b0779	TU00070
b3066	TU00352
b3066	TU00434
b3066	TU00435
b4179	TU0-8502
b2474	TU0-13644
b4059	TU0-6563
b4059	TU0-6564
b4059	TU00065
b3296	TU0-14658
b3296	TU00349
b1084	TU-8407
b1084	TU0-14272
b1084	TU0-14273
b1084	TU0-14622
b3303	TU00337
b2533	TU0-13658
b2779	TU0-14412
b2779	TU0-14413
b2779	TU0-14414
b2779	TU0-14653
b2779	TU0-14654
b2779	TU0-14820
b2779	TU0-14821
b2779	TU0-45189
b2779	TU0-45270
b2779	TU0-6428
b2779	TU0-6557
b0098	TU0-4343
b0911	TU361
b0911	TU564
b0911	TU565
b3702	TU00259
b3702	TU593
b0890	TU0-14447
b0890	TU0-14448
b0470	TU0-12948
b0184	TU0-8373
b3701	TU0-1193
b3701	TU0-1194
b3701	TU0-1195
b3701	TU0-1196
b3701	TU0-45187
b3701	TU0-45196
b3701	TU0-45267
b3701	TU00259
b3701	TU593
b3871	TU0-14061
b0215	TU0-12843
b0215	TU0-6647
b0215	TU0-6648
b2756	TU0-13725
b2756	TU0-14558
b1412	TU0-42461
b1712	TU0-14257
b1712	TU0-6626
b1712	TU00174
b0963	TU0-13100
b3164	TU0-6223
b3164	TU0-6654
b3164	TU0-6660
b3164	TU341
b0169	TU00345
b3314	TU00347
b2757	TU0-13725
b2757	TU0-14558
b4170	TU0-14561
b4170	TU0-14562
b4170	TU0-14759
b4170	TU00236
b4170	TU801
b4170	TU802
b3163	TU0-13881
b2758	TU0-13725
b0640	TU0-13010
b3779	TU0-14036
b0892	TU0-13079
b0912	TU0-45280
b0912	TU00175
b0912	TU564
b0912	TU565
b1654	TU0-8805
b4350	TU0-14319
b3929	TU0-14264
b3929	TU0-14669
b3929	TU0-965
b0148	TU0-12819
b1653	TU-8430
b1653	TU00333
b1099	TU0-13135
b4259	TU0-14322
b4259	TU0-14474
b4372	TU0-14216
b0961	TU0-13099
b2627	TU0-13692
