bnumber	keyword
b0001	NA
b0002	NA
b0003	NA
b0004	NA
b0005	NA
b0006	NA
b0007	NA
b0008	NA
b0009	NA
b0010	NA
b0011	NA
b0012	NA
b0013	NA
b0014	NA
b0015	NA
b0016	NA
b0018	NA
b0019	NA
b0020	NA
b0021	NA
b0022	NA
b0023	NA
b0024	NA
b0025	NA
b0026	NA
b0027	NA
b0028	NA
b0029	NA
b0030	NA
b0031	NA
b0032	NA
b0033	NA
b0034	NA
b0035	NA
b0036	NA
b0037	NA
b0038	NA
b0039	NA
b0040	NA
b0041	NA
b0042	NA
b0043	NA
b0044	NA
b0045	NA
b0046	NA
b0047	NA
b0048	NA
b0049	NA
b0050	NA
b0051	NA
b0052	NA
b0053	NA
b0054	NA
b0055	NA
b0057	NA
b0058	NA
b0059	3D-structure
b0059	ATP-binding
b0059	Activator
b0059	DNA-binding
b0059	Direct protein sequencing
b0059	Helicase
b0059	Hydrolase
b0059	Nucleotide-binding
b0059	Reference proteome
b0059	Transcription
b0059	Transcription regulation
b0060	NA
b0061	NA
b0062	NA
b0063	NA
b0064	NA
b0065	NA
b0066	NA
b0067	NA
b0068	NA
b0069	NA
b0070	NA
b0071	NA
b0072	NA
b0073	NA
b0074	NA
b0075	NA
b0076	NA
b0077	NA
b0078	NA
b0079	NA
b0080	NA
b0081	NA
b0082	NA
b0083	NA
b0084	NA
b0085	NA
b0086	NA
b0087	NA
b0088	NA
b0089	NA
b0090	NA
b0091	NA
b0092	NA
b0093	NA
b0094	NA
b0095	NA
b0096	NA
b0097	NA
b0098	3D-structure
b0098	ATP-binding
b0098	Cell inner membrane
b0098	Cell membrane
b0098	Cytoplasm
b0098	Direct protein sequencing
b0098	Membrane
b0098	Metal-binding
b0098	Nucleotide-binding
b0098	Protein transport
b0098	Reference proteome
b0098	Translocase
b0098	Translocation
b0098	Transport
b0098	Zinc
b0099	NA
b0101	NA
b0102	NA
b0103	NA
b0104	NA
b0106	NA
b0107	NA
b0108	NA
b0109	NA
b0110	NA
b0111	NA
b0112	NA
b0113	NA
b0114	NA
b0115	NA
b0116	NA
b0117	NA
b0118	NA
b0119	NA
b0120	NA
b0121	NA
b0122	NA
b0123	NA
b0124	NA
b0125	NA
b0126	NA
b0127	NA
b0128	NA
b0129	NA
b0130	NA
b0131	NA
b0132	NA
b0133	NA
b0134	NA
b0135	NA
b0136	NA
b0137	NA
b0138	NA
b0139	NA
b0140	NA
b0141	NA
b0142	NA
b0143	NA
b0144	NA
b0145	NA
b0146	NA
b0147	NA
b0148	3D-structure
b0148	ATP-binding
b0148	Helicase
b0148	Hydrolase
b0148	Nucleotide-binding
b0148	Reference proteome
b0149	NA
b0150	NA
b0151	NA
b0152	NA
b0153	NA
b0154	NA
b0155	NA
b0156	NA
b0157	NA
b0158	NA
b0159	NA
b0160	NA
b0161	NA
b0162	NA
b0163	NA
b0164	NA
b0166	NA
b0167	NA
b0168	NA
b0169	3D-structure
b0169	Direct protein sequencing
b0169	Reference proteome
b0169	Ribonucleoprotein
b0169	Ribosomal protein
b0170	NA
b0171	NA
b0172	NA
b0173	NA
b0174	NA
b0175	NA
b0176	NA
b0177	NA
b0178	NA
b0179	NA
b0180	NA
b0181	NA
b0182	NA
b0183	NA
b0184	3D-structure
b0184	Cytoplasm
b0184	DNA replication
b0184	DNA-binding
b0184	DNA-directed DNA polymerase
b0184	Nucleotidyltransferase
b0184	Reference proteome
b0184	Transferase
b0185	NA
b0186	NA
b0187	NA
b0188	NA
b0189	NA
b0190	NA
b0191	NA
b0192	NA
b0193	NA
b0194	NA
b0195	NA
b0196	NA
b0197	NA
b0198	NA
b0199	NA
b0200	NA
b0207	NA
b0208	NA
