id	desc	pval	common_size	target_size
GO:0008652	cellular amino acid biosynthetic process	7.01e-66	102	139
GO:0046394	carboxylic acid biosynthetic process	9.95e-52	102	198
GO:0016053	organic acid biosynthetic process	1.57e-51	102	199
GO:0051301	cell division	4.84e-51	74	88
GO:0007049	cell cycle	4.84e-51	74	88
GO:1901566	organonitrogen compound biosynthetic process	1.34e-48	149	498
GO:0006865	amino acid transport	4.18e-47	71	90
GO:1901607	alpha-amino acid biosynthetic process	4.46e-47	76	108
GO:0006520	cellular amino acid metabolic process	1.23e-45	106	253
GO:0015849	organic acid transport	4.36e-39	71	120
GO:0044283	small molecule biosynthetic process	7.17e-38	104	297
GO:0044249	cellular biosynthetic process	5.51e-36	175	859
GO:0008360	regulation of cell shape	6.26e-36	48	49
GO:0022604	regulation of cell morphogenesis	6.26e-36	48	49
GO:0022603	regulation of anatomical structure morphogenesis	6.26e-36	48	49
GO:0050793	regulation of developmental process	6.26e-36	48	49
GO:1901576	organic substance biosynthetic process	6.22e-35	175	875
GO:0009058	biosynthetic process	6.58e-34	175	891
GO:1901605	alpha-amino acid metabolic process	6.74e-34	79	185
GO:0008150	biological_process	5.53e-32	340	3188
GO:0009273	peptidoglycan-based cell wall biogenesis	6.41e-29	42	50
GO:0009252	peptidoglycan biosynthetic process	7.27e-29	41	47
GO:0006024	glycosaminoglycan biosynthetic process	7.27e-29	41	47
GO:0006023	aminoglycan biosynthetic process	7.27e-29	41	47
GO:0042546	cell wall biogenesis	2.89e-28	42	52
GO:0044038	cell wall macromolecule biosynthetic process	3.48e-28	41	49
GO:0070589	cellular component macromolecule biosynthetic process	3.48e-28	41	49
GO:0015171	amino acid transmembrane transporter activity	9.20e-28	43	57
GO:0044036	cell wall macromolecule metabolic process	9.74e-26	41	57
GO:0009987	cellular process	1.04e-25	301	2603
GO:0071705	nitrogen compound transport	2.07e-25	79	250
GO:1901564	organonitrogen compound metabolic process	8.61e-24	156	889
GO:0004386	helicase activity	5.09e-23	30	30
GO:0000270	peptidoglycan metabolic process	1.66e-22	42	74
GO:0030203	glycosaminoglycan metabolic process	1.66e-22	42	74
GO:0032153	cell division site	3.05e-22	31	35
GO:0006022	aminoglycan metabolic process	4.42e-22	42	76
GO:0009067	aspartate family amino acid biosynthetic process	6.79e-22	31	36
GO:0005575	cellular_component	1.12e-21	314	2929
GO:0046943	carboxylic acid transmembrane transporter activity	1.25e-21	44	87
GO:0005342	organic acid transmembrane transporter activity	1.25e-21	44	87
GO:0006807	nitrogen compound metabolic process	1.32e-21	198	1369
GO:0019752	carboxylic acid metabolic process	1.39e-21	107	497
GO:0022402	cell cycle process	1.39e-20	33	47
GO:0000910	cytokinesis	3.43e-20	30	38
GO:0043436	oxoacid metabolic process	4.76e-20	107	521
GO:0071555	cell wall organization	1.45e-19	40	80
GO:0071554	cell wall organization or biogenesis	1.48e-19	43	94
GO:0006082	organic acid metabolic process	3.35e-19	107	535
GO:0110165	cellular anatomical entity	7.71e-19	306	2878
GO:0015179	L-amino acid transmembrane transporter activity	1.29e-18	26	30
GO:0044085	cellular component biogenesis	1.30e-18	77	310
GO:0046942	carboxylic acid transport	1.35e-18	42	95
GO:0065008	regulation of biological quality	6.85e-18	52	154
GO:0016043	cellular component organization	3.11e-17	85	389
GO:0036094	small molecule binding	6.10e-17	134	822
GO:0071840	cellular component organization or biogenesis	1.37e-16	91	447
GO:0015807	L-amino acid transport	1.87e-16	23	27
GO:0043168	anion binding	5.66e-16	121	721
GO:0045229	external encapsulating structure organization	6.87e-16	40	103
GO:0015711	organic anion transport	7.36e-16	42	114
GO:0009066	aspartate family amino acid metabolic process	1.14e-15	32	65
GO:0003333	amino acid transmembrane transport	1.67e-15	25	37
GO:0000097	sulfur amino acid biosynthetic process	5.10e-15	21	25
GO:0015804	neutral amino acid transport	8.68e-15	22	29
GO:0003674	molecular_function	1.06e-14	315	3159
GO:0009082	branched-chain amino acid biosynthetic process	1.20e-14	19	20
GO:0009081	branched-chain amino acid metabolic process	1.20e-14	19	20
GO:0032506	cytokinetic process	2.58e-14	18	18
GO:1905039	carboxylic acid transmembrane transport	4.38e-14	26	47
GO:1903825	organic acid transmembrane transport	4.38e-14	26	47
GO:0140657	ATP-dependent activity	5.14e-14	51	186
GO:0009073	aromatic amino acid family biosynthetic process	5.58e-14	20	25
GO:0043177	organic acid binding	7.64e-14	25	44
GO:0043093	FtsZ-dependent cytokinesis	8.60e-14	21	29
GO:0022414	reproductive process	8.60e-14	21	29
GO:0000003	reproduction	8.60e-14	21	29
GO:0032505	reproduction of a single-celled organism	8.60e-14	21	29
GO:0019954	asexual reproduction	8.60e-14	21	29
GO:0000096	sulfur amino acid metabolic process	1.11e-13	22	33
GO:0003678	DNA helicase activity	1.36e-13	17	17
GO:0008094	ATP-dependent activity, acting on DNA	1.63e-13	21	30
GO:0006820	anion transport	1.93e-13	43	141
GO:0008514	organic anion transmembrane transporter activity	2.18e-13	31	74
GO:0009072	aromatic amino acid family metabolic process	3.01e-13	21	31
GO:0000917	division septum assembly	7.13e-13	16	16
GO:0090529	cell septum assembly	7.13e-13	16	16
GO:0071702	organic substance transport	2.82e-12	80	434
GO:0004180	carboxypeptidase activity	3.68e-12	17	21
GO:1902475	L-alpha-amino acid transmembrane transport	1.89e-11	16	20
GO:0004185	serine-type carboxypeptidase activity	4.80e-11	14	15
GO:0070008	serine-type exopeptidase activity	4.80e-11	14	15
GO:0009086	methionine biosynthetic process	1.10e-10	14	16
GO:0006555	methionine metabolic process	1.10e-10	14	16
GO:0005524	ATP binding	1.18e-10	77	442
GO:0009084	glutamine family amino acid biosynthetic process	1.70e-10	17	27
GO:0008509	anion transmembrane transporter activity	1.81e-10	32	103
GO:0032559	adenyl ribonucleotide binding	2.21e-10	77	448
GO:0030554	adenyl nucleotide binding	2.45e-10	77	449
GO:0009070	serine family amino acid biosynthetic process	2.61e-10	16	24
GO:0043650	dicarboxylic acid biosynthetic process	2.65e-10	19	36
GO:0044237	cellular metabolic process	3.69e-10	207	1833
GO:0016597	amino acid binding	3.76e-10	15	21
GO:0071704	organic substance metabolic process	3.88e-10	208	1846
