id	desc	pval	common_size	target_size
GO:0008652	cellular amino acid biosynthetic process	5.50e-178	102	139
GO:0051301	cell division	1.39e-150	74	88
GO:0007049	cell cycle	1.39e-150	74	88
GO:0006865	amino acid transport	8.00e-134	71	90
GO:1901607	alpha-amino acid biosynthetic process	5.12e-125	76	108
GO:0008360	regulation of cell shape	9.53e-116	48	49
GO:0022604	regulation of cell morphogenesis	9.53e-116	48	49
GO:0022603	regulation of anatomical structure morphogenesis	9.53e-116	48	49
GO:0050793	regulation of developmental process	9.53e-116	48	49
GO:0046394	carboxylic acid biosynthetic process	2.43e-114	102	198
GO:0016053	organic acid biosynthetic process	1.37e-113	102	199
GO:0015849	organic acid transport	5.10e-94	71	120
GO:0006520	cellular amino acid metabolic process	4.12e-90	106	253
GO:0009252	peptidoglycan biosynthetic process	3.43e-86	41	47
GO:0006024	glycosaminoglycan biosynthetic process	3.43e-86	41	47
GO:0006023	aminoglycan biosynthetic process	3.43e-86	41	47
GO:0009273	peptidoglycan-based cell wall biogenesis	1.71e-84	42	50
GO:0044038	cell wall macromolecule biosynthetic process	4.50e-82	41	49
GO:0070589	cellular component macromolecule biosynthetic process	4.50e-82	41	49
GO:0042546	cell wall biogenesis	1.16e-80	42	52
GO:1901566	organonitrogen compound biosynthetic process	4.90e-79	149	498
GO:0015171	amino acid transmembrane transporter activity	3.80e-76	43	57
GO:0004386	helicase activity	1.71e-73	30	30
GO:0044036	cell wall macromolecule metabolic process	1.66e-68	41	57
GO:0044283	small molecule biosynthetic process	3.29e-68	104	297
GO:1901605	alpha-amino acid metabolic process	3.92e-68	79	185
GO:0032153	cell division site	4.67e-66	31	35
GO:0009067	aspartate family amino acid biosynthetic process	6.38e-64	31	36
GO:0000910	cytokinesis	8.04e-56	30	38
GO:0015179	L-amino acid transmembrane transporter activity	7.12e-54	26	30
GO:0022402	cell cycle process	2.08e-53	33	47
GO:0000270	peptidoglycan metabolic process	2.69e-52	42	74
GO:0030203	glycosaminoglycan metabolic process	2.69e-52	42	74
GO:0006022	aminoglycan metabolic process	1.53e-50	42	76
GO:0044249	cellular biosynthetic process	3.05e-48	175	859
GO:0046943	carboxylic acid transmembrane transporter activity	3.35e-47	44	87
GO:0005342	organic acid transmembrane transporter activity	3.35e-47	44	87
GO:0015807	L-amino acid transport	1.27e-46	23	27
GO:1901576	organic substance biosynthetic process	1.80e-46	175	875
GO:0009058	biosynthetic process	9.03e-45	175	891
GO:0071705	nitrogen compound transport	1.05e-43	79	250
GO:0032506	cytokinetic process	1.20e-43	18	18
GO:0009082	branched-chain amino acid biosynthetic process	1.61e-43	19	20
GO:0009081	branched-chain amino acid metabolic process	1.61e-43	19	20
GO:0071555	cell wall organization	3.07e-42	40	80
GO:0000097	sulfur amino acid biosynthetic process	8.06e-42	21	25
GO:0003678	DNA helicase activity	3.63e-41	17	17
