id	desc	pval	common_size	target_size
GO:0044262	cellular carbohydrate metabolic process	1.33e-05	1	215
GO:0006091	generation of precursor metabolites and energy	1.74e-05	1	164
GO:0016051	carbohydrate biosynthetic process	1.93e-05	1	148
GO:0016052	carbohydrate catabolic process	2.16e-05	1	132
GO:0009055	electron transfer activity	2.95e-05	1	97
GO:1903509	liposaccharide metabolic process	3.21e-05	1	89
GO:0023052	signaling	3.81e-05	1	75
GO:0098660	inorganic ion transmembrane transport	4.02e-05	1	71
GO:0007165	signal transduction	4.14e-05	1	69
GO:0016310	phosphorylation	4.26e-05	1	67
GO:0009311	oligosaccharide metabolic process	4.46e-05	1	64
GO:0009110	vitamin biosynthetic process	4.46e-05	1	64
GO:0042364	water-soluble vitamin biosynthetic process	4.54e-05	1	63
GO:0040011	locomotion	4.61e-05	1	62
GO:0006400	tRNA modification	5.01e-05	1	57
GO:1901616	organic hydroxy compound catabolic process	5.49e-05	1	52
GO:0051641	cellular localization	5.60e-05	1	51
GO:0009312	oligosaccharide biosynthetic process	5.71e-05	1	50
GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	5.71e-05	1	50
GO:0060089	molecular transducer activity	5.83e-05	1	49
GO:0046034	ATP metabolic process	5.95e-05	1	48
GO:0048870	cell motility	5.95e-05	1	48
GO:0006928	movement of cell or subcellular component	5.95e-05	1	48
GO:0051674	localization of cell	5.95e-05	1	48
GO:0046164	alcohol catabolic process	6.08e-05	1	47
GO:0072330	monocarboxylic acid biosynthetic process	6.35e-05	1	45
GO:0000984	bacterial-type RNA polymerase transcription regulatory region sequence-specific DNA binding	6.49e-05	1	44
GO:0098754	detoxification	6.49e-05	1	44
GO:0009152	purine ribonucleotide biosynthetic process	6.64e-05	1	43
GO:0006508	proteolysis	6.80e-05	1	42
GO:0042180	cellular ketone metabolic process	6.80e-05	1	42
GO:0016651	oxidoreductase activity, acting on NAD(P)H	6.97e-05	1	41
GO:0020037	heme binding	7.33e-05	1	39
GO:0042887	amide transmembrane transporter activity	7.52e-05	1	38
GO:0001216	DNA-binding transcription activator activity	7.72e-05	1	37
GO:0000302	response to reactive oxygen species	7.94e-05	1	36
GO:1901264	carbohydrate derivative transport	7.94e-05	1	36
GO:0019751	polyol metabolic process	7.94e-05	1	36
GO:1901657	glycosyl compound metabolic process	7.94e-05	1	36
GO:1904680	peptide transmembrane transporter activity	7.94e-05	1	36
GO:0000986	bacterial-type cis-regulatory region sequence-specific DNA binding	8.16e-05	1	35
GO:0000987	cis-regulatory region sequence-specific DNA binding	8.16e-05	1	35
GO:0009116	nucleoside metabolic process	8.40e-05	1	34
GO:0051537	2 iron, 2 sulfur cluster binding	8.66e-05	1	33
GO:0140299	small molecule sensor activity	8.93e-05	1	32
GO:0031230	intrinsic component of cell outer membrane	8.93e-05	1	32
GO:0051649	establishment of localization in cell	9.22e-05	1	31
GO:0042537	benzene-containing compound metabolic process	9.22e-05	1	31
GO:0034599	cellular response to oxidative stress	9.52e-05	1	30
GO:0071806	protein transmembrane transport	9.52e-05	1	30
GO:0034613	cellular protein localization	9.52e-05	1	30
GO:0070727	cellular macromolecule localization	9.52e-05	1	30
GO:0043094	cellular metabolic compound salvage	9.52e-05	1	30
GO:1903507	negative regulation of nucleic acid-templated transcription	1.02e-04	2	112
GO:1902679	negative regulation of RNA biosynthetic process	1.02e-04	2	112
GO:0016655	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor	1.02e-04	1	28
GO:0015698	inorganic anion transport	1.02e-04	1	28
GO:0045892	negative regulation of transcription, DNA-templated	1.03e-04	2	111
GO:0042181	ketone biosynthetic process	1.06e-04	1	27
GO:0042398	cellular modified amino acid biosynthetic process	1.10e-04	1	26
GO:0015103	inorganic anion transmembrane transporter activity	1.10e-04	1	26
GO:1901271	lipooligosaccharide biosynthetic process	1.14e-04	1	25
GO:1901269	lipooligosaccharide metabolic process	1.14e-04	1	25
GO:0009247	glycolipid biosynthetic process	1.14e-04	1	25
GO:0006664	glycolipid metabolic process	1.14e-04	1	25
GO:0006643	membrane lipid metabolic process	1.14e-04	1	25
GO:0046467	membrane lipid biosynthetic process	1.14e-04	1	25
GO:0010447	response to acidic pH	1.14e-04	1	25
GO:0043412	macromolecule modification	1.14e-04	3	225
GO:0008028	monocarboxylic acid transmembrane transporter activity	1.19e-04	1	24
GO:0009245	lipid A biosynthetic process	1.19e-04	1	24
GO:0046493	lipid A metabolic process	1.19e-04	1	24
GO:0071941	nitrogen cycle metabolic process	1.19e-04	1	24
GO:0072524	pyridine-containing compound metabolic process	1.19e-04	1	24
GO:0009132	nucleoside diphosphate metabolic process	1.19e-04	1	24
GO:0061024	membrane organization	1.19e-04	1	24
GO:0002097	tRNA wobble base modification	1.19e-04	1	24
GO:0016780	phosphotransferase activity, for other substituted phosphate groups	1.24e-04	1	23
GO:0009068	aspartate family amino acid catabolic process	1.24e-04	1	23
GO:0030258	lipid modification	1.24e-04	1	23
GO:0033875	ribonucleoside bisphosphate metabolic process	1.24e-04	1	23
GO:0033865	nucleoside bisphosphate metabolic process	1.24e-04	1	23
GO:0034032	purine nucleoside bisphosphate metabolic process	1.24e-04	1	23
GO:0015949	nucleobase-containing small molecule interconversion	1.24e-04	1	23
GO:0009416	response to light stimulus	1.24e-04	1	23
GO:0019898	extrinsic component of membrane	1.24e-04	1	23
GO:0009451	RNA modification	1.27e-04	2	90
GO:0006066	alcohol metabolic process	1.28e-04	2	89
GO:0042803	protein homodimerization activity	1.30e-04	1	22
GO:0045182	translation regulator activity	1.30e-04	1	22
GO:0009185	ribonucleoside diphosphate metabolic process	1.30e-04	1	22
GO:0046174	polyol catabolic process	1.30e-04	1	22
GO:0071241	cellular response to inorganic substance	1.30e-04	1	22
GO:0044403	biological process involved in symbiotic interaction	1.36e-04	1	21
GO:0009897	external side of plasma membrane	1.36e-04	1	21
GO:0072525	pyridine-containing compound biosynthetic process	1.36e-04	1	21
