id	desc	pval	common_size	target_size
Amino-acid biosynthesis		7.92e-78	101	101
Amino-acid transport		2.35e-59	78	78
Cell division		1.49e-51	68	68
Cell cycle		1.49e-51	68	68
Cell shape		2.49e-36	48	48
Peptidoglycan synthesis		4.11e-31	41	41
Cell wall biogenesis/degradation		6.02e-23	40	64
Helicase		1.46e-21	28	28
Aromatic amino acid biosynthesis		4.89e-15	19	19
Branched-chain amino acid biosynthesis		2.58e-14	18	18
Direct protein sequencing		2.55e-13	136	932
Methionine biosynthesis		1.97e-11	14	14
ATP-binding		7.16e-11	75	420
Cytoplasm		4.01e-10	101	676
Septation		5.42e-10	12	12
Arginine biosynthesis		5.42e-10	12	12
3D-structure		4.62e-09	181	1570
Histidine biosynthesis		1.50e-08	10	10
Nucleotide-binding		1.60e-08	79	512
Lysine biosynthesis		7.92e-08	9	9
Carboxypeptidase		1.67e-07	10	13
DNA replication		2.88e-07	16	40
Cysteine biosynthesis		2.23e-06	7	7
Hydrolase		5.43e-06	67	474
DNA-directed DNA polymerase		8.12e-06	8	12
Tryptophan biosynthesis		1.19e-05	6	6
Chromosome partition		2.82e-05	6	7
Pyridoxal phosphate		3.63e-05	16	59
Leucine biosynthesis		6.47e-05	5	5
Diaminopimelate biosynthesis		6.47e-05	5	5
Threonine biosynthesis		6.47e-05	5	5
Cell inner membrane		1.09e-04	109	966
Glycosyltransferase		1.53e-04	15	60
Multifunctional enzyme		1.60e-04	13	47
DNA damage		2.52e-04	16	70
DNA repair		4.83e-04	15	67
Coiled coil		5.27e-04	11	40
Nucleotidyltransferase		1.35e-03	11	45
NADP		1.51e-03	17	91
Transport		1.68e-03	82	738
Proline biosynthesis		2.01e-03	3	3
Serine biosynthesis		2.01e-03	3	3
Leader peptide		2.19e-03	6	16
Lyase		3.10e-03	25	168
Transferase		3.24e-03	66	582
Glutamine amidotransferase		3.25e-03	5	12
Allosteric enzyme		4.40e-03	9	38
Cell membrane		5.24e-03	112	1108
Ribosome biogenesis		8.01e-03	6	21
SOS response		8.01e-03	6	21
Antiviral defense		9.51e-03	4	10
Isoleucine biosynthesis		0.0119	2	2
Asparagine biosynthesis		0.0119	2	2
Glutamate biosynthesis		0.0119	2	2
Cytoskeleton		0.0119	2	2
Exonuclease		0.0121	6	23
DNA condensation		0.0134	3	6
RNA-binding		0.0148	19	134
Primosome		0.0201	3	7
Antiport		0.0249	5	20
Aminotransferase		0.0249	5	20
Conjugation		0.0253	2	3
Transmembrane helix		0.0269	91	927
Membrane		0.0369	116	1232
Symport		0.0422	7	39
ADP-ribosylation		0.0427	2	4
