id	desc	pval	common_size	target_size
GO:0009088	threonine biosynthetic process	1.45e-96	4	6
GO:0003724	RNA helicase activity	1.76e-33	3	9
GO:0004386	helicase activity	7.55e-32	5	30
GO:0006566	threonine metabolic process	3.06e-29	4	20
GO:0008186	ATP-dependent activity, acting on RNA	1.63e-27	3	11
GO:0009067	aspartate family amino acid biosynthetic process	1.57e-26	5	36
GO:0019202	amino acid kinase activity	2.62e-22	2	5
GO:0009066	aspartate family amino acid metabolic process	1.30e-21	6	65
GO:0043138	3'-5' DNA helicase activity	9.49e-19	2	6
GO:0006553	lysine metabolic process	4.92e-14	3	22
GO:0004038	allantoinase activity	3.27e-13	1	1
GO:0004795	threonine synthase activity	3.27e-13	1	1
GO:1990107	thiazole synthase activity	3.27e-13	1	1
GO:0033512	L-lysine catabolic process to acetyl-CoA via saccharopine	3.27e-13	1	1
GO:0019474	L-lysine catabolic process to acetyl-CoA	3.27e-13	1	1
GO:0004149	dihydrolipoyllysine-residue succinyltransferase activity	3.27e-13	1	1
GO:0016751	S-succinyltransferase activity	3.27e-13	1	1
GO:0008913	lauroyltransferase activity	3.27e-13	1	1
GO:0010332	response to gamma radiation	3.27e-13	1	1
GO:0046538	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase activity	3.27e-13	1	1
GO:0004413	homoserine kinase activity	3.27e-13	1	1
GO:0008839	4-hydroxy-tetrahydrodipicolinate reductase	3.27e-13	1	1
GO:0006101	citrate metabolic process	3.27e-13	1	1
GO:0006099	tricarboxylic acid cycle	9.27e-11	3	29
GO:0006302	double-strand break repair	1.28e-10	2	11
GO:0008094	ATP-dependent activity, acting on DNA	2.05e-10	3	30
GO:0044283	small molecule biosynthetic process	3.10e-10	9	297
GO:0009089	lysine biosynthetic process via diaminopimelate	4.15e-09	2	13
GO:0046451	diaminopimelate metabolic process	4.15e-09	2	13
GO:1901607	alpha-amino acid biosynthetic process	1.02e-08	5	108
GO:0006094	gluconeogenesis	1.63e-08	2	14
GO:0019319	hexose biosynthetic process	1.63e-08	2	14
GO:0009085	lysine biosynthetic process	5.38e-08	2	15
GO:1901605	alpha-amino acid metabolic process	2.96e-07	6	185
GO:0045252	oxoglutarate dehydrogenase complex	3.36e-07	1	2
GO:0045240	dihydrolipoyl dehydrogenase complex	3.36e-07	1	2
GO:1902912	pyruvate kinase complex	3.36e-07	1	2
GO:0004743	pyruvate kinase activity	3.36e-07	1	2
GO:0061621	canonical glycolysis	3.36e-07	1	2
GO:0061718	glucose catabolic process to pyruvate	3.36e-07	1	2
GO:0061620	glycolytic process through glucose-6-phosphate	3.36e-07	1	2
GO:0061615	glycolytic process through fructose-6-phosphate	3.36e-07	1	2
GO:0006735	NADH regeneration	3.36e-07	1	2
GO:0004412	homoserine dehydrogenase activity	3.36e-07	1	2
GO:0008143	poly(A) binding	3.36e-07	1	2
GO:0070717	poly-purine tract binding	3.36e-07	1	2
GO:0072350	tricarboxylic acid metabolic process	3.36e-07	1	2
GO:0004108	citrate (Si)-synthase activity	3.36e-07	1	2
GO:0036440	citrate synthase activity	3.36e-07	1	2
GO:0034458	3'-5' RNA helicase activity	3.36e-07	1	2
GO:0003678	DNA helicase activity	3.85e-07	2	17
GO:0019752	carboxylic acid metabolic process	4.63e-07	10	497
GO:0036094	small molecule binding	7.52e-07	13	822
GO:0046394	carboxylic acid biosynthetic process	9.66e-07	6	198
GO:0043168	anion binding	1.01e-06	12	721
GO:0008652	cellular amino acid biosynthetic process	1.04e-06	5	139
GO:0016053	organic acid biosynthetic process	1.05e-06	6	199
GO:0043436	oxoacid metabolic process	1.16e-06	10	521
GO:0006096	glycolytic process	1.83e-06	2	19
GO:0044281	small molecule metabolic process	1.89e-06	13	860
GO:0006082	organic acid metabolic process	1.91e-06	10	535
GO:0005524	ATP binding	1.96e-06	9	442
GO:0032559	adenyl ribonucleotide binding	2.49e-06	9	448
GO:0030554	adenyl nucleotide binding	2.59e-06	9	449
GO:0046364	monosaccharide biosynthetic process	3.55e-06	2	20
GO:0006757	ATP generation from ADP	3.55e-06	2	20
GO:0006165	nucleoside diphosphate phosphorylation	3.55e-06	2	20
GO:0046939	nucleotide phosphorylation	3.55e-06	2	20
GO:0072521	purine-containing compound metabolic process	5.53e-06	4	99
GO:0043167	ion binding	6.14e-06	16	1329
GO:0046031	ADP metabolic process	6.49e-06	2	21
GO:0009179	purine ribonucleoside diphosphate metabolic process	6.49e-06	2	21
GO:0009135	purine nucleoside diphosphate metabolic process	6.49e-06	2	21
GO:0009185	ribonucleoside diphosphate metabolic process	1.12e-05	2	22
GO:0035639	purine ribonucleoside triphosphate binding	1.14e-05	9	490
GO:0006091	generation of precursor metabolites and energy	1.22e-05	5	164
GO:0000166	nucleotide binding	1.32e-05	11	708
GO:1901265	nucleoside phosphate binding	1.32e-05	11	708
GO:0009060	aerobic respiration	1.46e-05	3	58
GO:0032555	purine ribonucleotide binding	1.84e-05	9	505
GO:0017076	purine nucleotide binding	1.89e-05	9	506
