id	desc	pval	common_size	target_size
GO:0016020	membrane	3.52e-05	1	1421
GO:0071944	cell periphery	3.83e-05	1	1304
GO:0005886	plasma membrane	4.19e-05	1	1194
GO:0031224	intrinsic component of membrane	4.65e-05	1	1075
GO:0016021	integral component of membrane	4.75e-05	1	1052
GO:0065007	biological regulation	7.31e-05	1	684
GO:0050789	regulation of biological process	8.47e-05	1	590
GO:0050794	regulation of cellular process	9.78e-05	1	511
GO:0019222	regulation of metabolic process	1.16e-04	1	430
GO:0031226	intrinsic component of plasma membrane	1.19e-04	1	420
GO:0060255	regulation of macromolecule metabolic process	1.21e-04	1	414
GO:0005887	integral component of plasma membrane	1.25e-04	1	400
GO:0080090	regulation of primary metabolic process	1.25e-04	1	399
GO:0031323	regulation of cellular metabolic process	1.25e-04	1	399
GO:0051171	regulation of nitrogen compound metabolic process	1.28e-04	1	390
GO:0009889	regulation of biosynthetic process	1.37e-04	1	366
GO:0031326	regulation of cellular biosynthetic process	1.38e-04	1	362
GO:0010556	regulation of macromolecule biosynthetic process	1.39e-04	1	360
GO:0042221	response to chemical	1.41e-04	1	355
GO:0019219	regulation of nucleobase-containing compound metabolic process	1.51e-04	1	331
GO:0051252	regulation of RNA metabolic process	1.56e-04	1	320
GO:2001141	regulation of RNA biosynthetic process	1.63e-04	1	306
GO:1901137	carbohydrate derivative biosynthetic process	2.00e-04	1	250
GO:0034654	nucleobase-containing compound biosynthetic process	2.15e-04	1	233
GO:0006629	lipid metabolic process	2.49e-04	1	201
GO:0044255	cellular lipid metabolic process	2.60e-04	1	192
GO:0016054	organic acid catabolic process	2.62e-04	1	191
GO:0046395	carboxylic acid catabolic process	2.70e-04	1	185
GO:0051540	metal cluster binding	3.31e-04	1	151
GO:0051536	iron-sulfur cluster binding	3.33e-04	1	150
GO:0008610	lipid biosynthetic process	3.42e-04	1	146
GO:0009605	response to external stimulus	3.65e-04	1	137
GO:0005976	polysaccharide metabolic process	3.76e-04	1	133
GO:0043226	organelle	3.79e-04	1	132
GO:0003677	DNA binding	3.85e-04	2	520
GO:0044264	cellular polysaccharide metabolic process	3.91e-04	1	128
GO:0016853	isomerase activity	4.00e-04	1	125
GO:0043228	non-membrane-bounded organelle	4.00e-04	1	125
GO:0034637	cellular carbohydrate biosynthetic process	4.13e-04	1	121
GO:0051716	cellular response to stimulus	4.15e-04	2	482
GO:0000271	polysaccharide biosynthetic process	4.24e-04	1	118
GO:0051539	4 iron, 4 sulfur cluster binding	4.27e-04	1	117
GO:0033692	cellular polysaccharide biosynthetic process	4.31e-04	1	116
GO:0044271	cellular nitrogen compound biosynthetic process	4.45e-04	2	449
GO:0016491	oxidoreductase activity	4.60e-04	2	435
GO:0009059	macromolecule biosynthetic process	4.68e-04	2	427
GO:0046677	response to antibiotic	4.72e-04	1	106
GO:0034645	cellular macromolecule biosynthetic process	4.73e-04	2	423
GO:0043229	intracellular organelle	4.81e-04	1	104
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	5.00e-04	1	100
GO:0050896	response to stimulus	5.12e-04	3	879
GO:0032774	RNA biosynthetic process	5.15e-04	1	97
GO:0043232	intracellular non-membrane-bounded organelle	5.15e-04	1	97
GO:0006979	response to oxidative stress	5.21e-04	1	96
GO:0033554	cellular response to stress	5.43e-04	2	368
GO:0004518	nuclease activity	5.49e-04	1	91
GO:0016616	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	5.62e-04	1	89
GO:1903509	liposaccharide metabolic process	5.62e-04	1	89
GO:1901362	organic cyclic compound biosynthetic process	5.65e-04	2	354
GO:0018130	heterocycle biosynthetic process	5.87e-04	2	341
GO:0019842	vitamin binding	6.10e-04	1	82
GO:0009057	macromolecule catabolic process	6.17e-04	1	81
GO:0008653	lipopolysaccharide metabolic process	6.33e-04	1	79
GO:0019438	aromatic compound biosynthetic process	6.35e-04	2	315
GO:0006766	vitamin metabolic process	6.41e-04	1	78
GO:0006767	water-soluble vitamin metabolic process	6.49e-04	1	77
GO:0009103	lipopolysaccharide biosynthetic process	6.58e-04	1	76
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	6.67e-04	1	75
GO:0009063	cellular amino acid catabolic process	6.76e-04	1	74
GO:0005506	iron ion binding	6.85e-04	1	73
GO:0044282	small molecule catabolic process	6.87e-04	2	291
GO:0006974	cellular response to DNA damage stimulus	7.43e-04	2	269
GO:0044272	sulfur compound biosynthetic process	7.58e-04	1	66
GO:0016070	RNA metabolic process	7.72e-04	2	259
GO:0009311	oligosaccharide metabolic process	7.81e-04	1	64
GO:1990204	oxidoreductase complex	7.81e-04	1	64
GO:0009110	vitamin biosynthetic process	7.81e-04	1	64
GO:0042364	water-soluble vitamin biosynthetic process	7.94e-04	1	63
GO:0004519	endonuclease activity	7.94e-04	1	63
GO:1901606	alpha-amino acid catabolic process	8.06e-04	1	62
GO:0006644	phospholipid metabolic process	8.20e-04	1	61
GO:0019843	rRNA binding	8.20e-04	1	61
GO:0072527	pyrimidine-containing compound metabolic process	8.20e-04	1	61
GO:0009628	response to abiotic stimulus	8.23e-04	2	243
GO:0006950	response to stress	8.27e-04	3	544
GO:0032993	protein-DNA complex	8.33e-04	1	60
GO:0043170	macromolecule metabolic process	8.47e-04	4	944
GO:0016836	hydro-lyase activity	8.47e-04	1	59
GO:0034655	nucleobase-containing compound catabolic process	8.47e-04	1	59
GO:0051128	regulation of cellular component organization	8.47e-04	1	59
GO:0008654	phospholipid biosynthetic process	8.62e-04	1	58
GO:0030170	pyridoxal phosphate binding	8.77e-04	1	57
GO:0070279	vitamin B6 binding	8.77e-04	1	57
GO:0006259	DNA metabolic process	8.85e-04	2	226
GO:0030145	manganese ion binding	8.93e-04	1	56
GO:0044265	cellular macromolecule catabolic process	8.93e-04	1	56
GO:0006260	DNA replication	9.09e-04	1	55
GO:0140096	catalytic activity, acting on a protein	9.09e-04	2	220
GO:0009061	anaerobic respiration	9.62e-04	1	52
GO:0090304	nucleic acid metabolic process	9.66e-04	3	466
GO:0043603	cellular amide metabolic process	9.71e-04	2	206
GO:0044260	cellular macromolecule metabolic process	9.77e-04	4	819
GO:0009112	nucleobase metabolic process	9.80e-04	1	51
GO:0046365	monosaccharide catabolic process	9.80e-04	1	51
GO:0009312	oligosaccharide biosynthetic process	1.00e-03	1	50
GO:0006081	cellular aldehyde metabolic process	1.00e-03	1	50
GO:0044419	biological process involved in interspecies interaction between organisms	1.00e-03	1	50
GO:0042802	identical protein binding	1.01e-03	3	447
GO:1901565	organonitrogen compound catabolic process	1.02e-03	2	196
GO:0051259	protein complex oligomerization	1.02e-03	1	49
GO:0016829	lyase activity	1.04e-03	2	192
GO:0034308	primary alcohol metabolic process	1.04e-03	1	48
GO:0090407	organophosphate biosynthetic process	1.09e-03	2	184
GO:0000287	magnesium ion binding	1.09e-03	2	184
GO:0043177	organic acid binding	1.14e-03	1	44
GO:0004536	deoxyribonuclease activity	1.14e-03	1	44
GO:0009069	serine family amino acid metabolic process	1.16e-03	1	43
GO:0044248	cellular catabolic process	1.21e-03	3	371
GO:0008270	zinc ion binding	1.28e-03	2	156
GO:1901681	sulfur compound binding	1.28e-03	1	39
GO:1901617	organic hydroxy compound biosynthetic process	1.35e-03	1	37
GO:0009607	response to biotic stimulus	1.35e-03	1	37
GO:0016773	phosphotransferase activity, alcohol group as acceptor	1.38e-03	2	145
GO:0019751	polyol metabolic process	1.39e-03	1	36
GO:0072528	pyrimidine-containing compound biosynthetic process	1.39e-03	1	36
GO:0016866	intramolecular transferase activity	1.43e-03	1	35
GO:0044085	cellular component biogenesis	1.45e-03	3	310
GO:0140535	intracellular protein-containing complex	1.47e-03	1	34
GO:0032991	protein-containing complex	1.51e-03	4	531
GO:0005515	protein binding	1.51e-03	4	531
GO:0016052	carbohydrate catabolic process	1.52e-03	2	132
GO:0006790	sulfur compound metabolic process	1.54e-03	2	130
GO:0016772	transferase activity, transferring phosphorus-containing groups	1.56e-03	3	288
GO:0031406	carboxylic acid binding	1.56e-03	1	32
GO:0016627	oxidoreductase activity, acting on the CH-CH group of donors	1.56e-03	1	32
GO:0004527	exonuclease activity	1.56e-03	1	32
GO:0004520	endodeoxyribonuclease activity	1.56e-03	1	32
GO:0051707	response to other organism	1.56e-03	1	32
GO:0043207	response to external biotic stimulus	1.56e-03	1	32
GO:1901361	organic cyclic compound catabolic process	1.59e-03	2	126
GO:0019400	alditol metabolic process	1.61e-03	1	31
