id	desc	pval	common_size	target_size
Threonine biosynthesis		1.69e-09	4	5
Helicase		1.16e-07	5	28
Direct protein sequencing		3.58e-05	13	932
Amino-acid biosynthesis		7.57e-05	5	101
Tricarboxylic acid cycle		1.43e-04	3	23
ATP-binding		3.38e-04	8	420
Allosteric enzyme		6.54e-04	3	38
Hydrolase		7.75e-04	8	474
Acetylation		1.00e-03	4	100
Nucleotide-binding		1.30e-03	8	512
RNA-binding		2.96e-03	4	134
Glycolysis		3.00e-03	2	18
Ribosome biogenesis		4.09e-03	2	21
Transferase		0.0126	7	582
Lipoyl		0.0139	1	3
Diaminopimelate biosynthesis		0.0230	1	5
3D-structure		0.0273	12	1570
Cytoplasm		0.0274	7	676
Metal-binding		0.0289	7	682
Primosome		0.0321	1	7
Gluconeogenesis		0.0321	1	7
Pyruvate		0.0366	1	8
Acyltransferase		0.0389	2	68
Kinase		0.0409	3	168
Lysine biosynthesis		0.0411	1	9
